biases	sent_374	2.44	3.14
bidirectional	sent_147	2.86	3.42
binary	sent_63	0.38	0.8
classification	sent_157	3.7	4.32
compared	sent_251	10.38	10.86
compositionality	sent_119	11.2	12.1
computation	sent_199	0.4	1.36
computational	sent_199	0.4	1.36
context	sent_141	1.54	2.68
contexts	sent_407	3.82	4.28
contextualized	sent_141	1.54	2.68
conversational	sent_331	2.32	3.0
corpora	sent_4	2.5	3.12
corpus	sent_46	1.04	1.34
correlations	sent_153	3.72	4.44
corresponding	sent_397	2.16	2.66
counterfactual	sent_455	8.12	8.92
data	sent_336	4.44	4.78
dataset	sent_332	6.96	7.52
datasets	sent_332	6.96	7.52
decoder	sent_234	4.94	5.34
decoding	sent_147	9.82	10.38
dependencies	sent_207	4.32	5.04
dependency	sent_297	3.5	4.04
detecting	sent_28	4.02	4.42
detection	sent_89	4.02	4.5
dialogue	sent_259	1.08	1.7
document	sent_127	4.74	5.12
domain	sent_443	5.04	5.34
domains	sent_361	8.02	8.48
downstream	sent_19	5.7	6.1
edit	sent_418	1.58	1.86
embedding	sent_85	2.64	3.08
embeddings	sent_85	2.64	3.08
encode	sent_140	3.42	4.02
encoder	sent_140	3.42	4.02
encoding	sent_148	2.14	2.52
entities	sent_423	3.14	3.54
evaluation	sent_273	2.98	3.62
event	sent_280	7.08	7.34
extracting	sent_28	2.9	3.64
features	sent_63	0.8	1.24
finetuning	sent_173	2.44	3.06
for	sent_392	10.46	11.2
generalization	sent_447	3.35	4.0
generalize	sent_34	4.54	5.2
generated	sent_414	2.16	2.58
generating	sent_314	1.5	2.04
generation	sent_437	2.2	2.7
gradient	sent_217	3.1	3.98
grammar	sent_12	2.34	2.58
graph	sent_325	1.32	2.206
graphs	sent_325	1.32	2.206
heuristic	sent_419	2.68	3.28
human	sent_380	1.04	1.28
inference	sent_251	9.3	9.88
information	sent_78	15.18	15.82
input	sent_215	8.1	8.46
knowledge	sent_386	1.7	2.08
labeled	sent_52	4.52	4.82
language	sent_162	9.98	10.48
languages	sent_162	9.98	10.48
large	sent_350	3.06	3.38
learning	sent_49	11.72	12.16
lexical	sent_22	4.66	5.18
linear	sent_221	3.68	4.08
linguistic	sent_15	1.84	2.44
linguistics	sent_15	1.84	2.44
meaning	sent_368	5.64	6.02
method	sent_193	0.32	0.74
methods	sent_350	1.22	1.66
metrics	sent_75	8.2	8.58
model	sent_118	14.4	14.74
modeling	sent_31	4.9	5.16
models	sent_447	1.06	1.42
monolingual	sent_11	13.98	14.78
morphemes	sent_117	4.82	5.38
morphological	sent_118	1.32	1.92
morphologically	sent_188	12.36	12.98
morphology	sent_135	2.56	3.18
motivated	sent_415	0.32	0.8
multilingual	sent_77	8.2	8.72
news	sent_46	5.78	6.26
newswire	sent_22	6.32	6.84
nodes	sent_306	6.68	6.94
noun	sent_130	8.02	8.34
nouns	sent_143	6.16	6.56
number	sent_164	11.36	11.7
online	sent_327	1.82	2.08
oracle	sent_119	3.54	3.96
paper	sent_110	1.1	1.5
parallel	sent_285	3.96	4.42
parameter	sent_252	2.04	2.6
parser	sent_311	2.74	3.36
parsing	sent_308	4.68	5.2
predicate	sent_425	9.38	9.84
predicates	sent_461	10.8	11.38
prediction	sent_156	4.98	5.54
pretrained	sent_120	3.04	3.58
pretraining	sent_253	13.56	14.22
previous	sent_323	5.0	5.38
problem	sent_218	1.76	2.24
pronouns	sent_143	8.54	9.2
propose	sent_307	1.64	2.12
qualitative	sent_460	0.84	1.22
quality	sent_175	9.22	9.54
queries	sent_464	7.6	8.06
query	sent_450	6.24	6.74
question	sent_400	2.04	2.48
questions	sent_400	2.04	2.48
re	sent_208	8.62	9.52
reasoning	sent_444	2.38	2.66
regression	sent_185	7.68	8.34
relation	sent_434	4.66	5.04
relations	sent_202	1.46	2.08
representation	sent_229	1.0	1.68
representations	sent_361	6.5	7.14
research	sent_111	3.0	3.58
resources	sent_99	4.3	4.74
retrieval	sent_401	2.78	3.36
retrieved	sent_409	5.62	6.04
robustness	sent_453	2.98	3.6
search	sent_403	2.0	2.4
semantic	sent_415	3.66	4.2
semantically	sent_415	3.66	4.2
sentence	sent_127	3.8	4.36
sentiment	sent_370	6.22	6.56
sequence	sent_221	9.62	9.96
sequences	sent_165	9.26	10.08
similar	sent_450	7.86	8.28
similarity	sent_403	1.46	2.0
simultaneous	sent_269	1.06	1.7
softmax	sent_224	6.64	7.24
source	sent_456	4.18	4.54
spans	sent_52	3.9	4.2
speech	sent_132	4.3	4.62
spoken	sent_123	6.26	6.62
structure	sent_287	3.8	4.34
subword	sent_116	13.7	14.4
summarization	sent_249	8.56	9.4
syntactic	sent_146	5.42	5.96
syntax	sent_381	1.88	2.42
system	sent_274	2.34	2.74
systems	sent_329	0.6	1.12
tagger	sent_147	1.1	1.56
tagging	sent_144	2.36	2.84
target	sent_200	8.72	9.08
task	sent_166	3.42	3.86
tasks	sent_166	3.42	3.86
text	sent_205	0.34	0.64
texts	sent_407	3.82	4.28
token	sent_212	8.2	8.6
tokenization	sent_116	9.36	10.36
tokens	sent_51	5.12	6.06
training	sent_336	4.16	4.44
transformer	sent_71	2.32	2.84
transformers	sent_73	2.36	2.92
translation	sent_174	2.62	3.22
translations	sent_174	2.62	3.22
unseen	sent_34	5.7	6.1
unsupervised	sent_144	0.76	1.42
user	sent_261	1.42	1.64
utterance	sent_261	1.64	2.12
utterances	sent_259	5.64	6.4
vector	sent_223	3.56	4.1
vectors	sent_223	3.56	4.1
verbs	sent_130	5.1	5.56
vocabulary	sent_43	1.7	2.08
weights	sent_223	10.28	10.9
word	sent_136	7.7	8.14
words	sent_156	9.74	10.12
