interpretable	sent_92	2.58	3.16
knowledge	sent_95	2.0	2.34
labeled	sent_134	5.02	5.36
language	sent_238	7.66	7.98
large	sent_288	2.44	2.84
learning	sent_5	6.88	7.14
lexical	sent_152	2.08	2.52
linguistic	sent_237	14.86	15.36
linked	sent_346	4.32	4.68
manually	sent_247	9.12	9.56
meaning	sent_116	4.48	4.94
method	sent_263	5.6	6.1
methods	sent_298	5.62	6.08
metrics	sent_225	0.62	1.2
modalities	sent_195	19.32	20.06
model	sent_160	3.12	3.6
models	sent_220	1.44	1.72
multitask	sent_396	8.57	9.62
named	sent_227	12.78	13.4
namely	sent_222	4.36	4.7
natural	sent_114	12.54	12.94
neural	sent_155	3.0	3.28
news	sent_115	7.96	8.3
noun	sent_227	5.2	5.48
number	sent_287	1.08	1.42
outputs	sent_306	2.52	3.02
pairwise	sent_226	0.96	1.48
paper	sent_242	1.18	1.52
perplexity	sent_233	21.0	21.76
phrase	sent_188	11.18	11.5
prediction	sent_7	7.32	7.74
pretrained	sent_169	5.84	6.34
pretraining	sent_221	6.62	7.44
previous	sent_169	13.58	13.92
problem	sent_108	3.98	4.34
pronouns	sent_232	6.82	7.44
propose	sent_195	3.32	4.1
pseudo	sent_315	10.86	11.16
quality	sent_120	5.5	5.96
queries	sent_155	7.02	7.4
query	sent_162	13.92	14.12
question	sent_10	2.96	3.36
questions	sent_123	0.36	0.92
reasoning	sent_4	2.24	2.56
relation	sent_230	5.12	5.74
relations	sent_196	3.8	4.46
representation	sent_46	1.94	2.44
representations	sent_156	5.74	6.54
research	sent_273	2.14	2.76
resources	sent_261	7.38	7.82
retrieval	sent_117	5.22	5.7
retrieved	sent_349	3.98	4.46
search	sent_74	2.66	2.96
semantic	sent_415	4.3	4.84
semantics	sent_91	2.66	3.18
sense	sent_188	8.66	9.02
sentence	sent_88	0.9	1.14
sentences	sent_322	6.78	7.26
seq2seq	sent_301	7.67	8.52
sequence	sent_16	6.96	7.26
shared	sent_162	7.14	7.38
similar	sent_56	1.28	1.56
similarity	sent_156	11.54	11.94
social	sent_123	6.14	6.46
source	sent_115	5.64	5.98
spatial	sent_230	4.66	5.12
statistical	sent_219	4.36	4.9
structure	sent_136	4.54	4.84
structured	sent_116	1.4	1.86
subword	sent_170	16.3	17.22
summarization	sent_271	1.62	2.22
summarizing	sent_328	4.18	4.74
system	sent_114	3.52	3.86
target	sent_372	11.34	12.1
task	sent_383	20.54	20.88
tasks	sent_375	2.94	3.86
terminology	sent_114	15.9	16.42
text	sent_348	1.38	1.72
texts	sent_300	0.76	1.18
tokens	sent_288	1.4	1.82
training	sent_56	0.46	0.7
transformer	sent_191	2.24	2.94
vector	sent_156	5.4	5.74
verb	sent_201	6.84	7.28
visual	sent_188	8.12	8.36
vocabulary	sent_278	1.1	1.5
weights	sent_152	8.94	9.24
word	sent_170	2.08	2.7
word2vec	sent_170	2.08	2.7
words	sent_254	1.1	1.38
written	sent_328	7.88	8.42
